dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
13.093115,6,49158,1,0,0,0,0,0,0,7,5,0,4,13,0,127,128,2,1544,1314,220.5714286,262.8,32301.41125,32314.50437,1,1616,0.000209,0.002152833,32305.15618,32306.64926,0,3605646414,199566976,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.579697,6,389,0,0,0,0,1,0,0,8,7,0,7,135,0,128,128,2,2698,2255,337.25,322.1428571,37652.20658,37652.78628,0,1664,0.000362,0.016610533,37652.38631,37652.38045,0,436713019,163068792,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86339.78014,256,0,0,0,0,0,0,0,0,427,0,0,0,0,1,0,0,1,17934,0,42,0,48.075468,86387.8556,1,0,0,0,202.2008902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1194,6,80,0,0,0,0,1,0,0,3582,1791,0,3579,6552,0,128,127,2,884754,349245,1006.179775,796,1096,2290,0,6553,0.001448,0.069759849,1693,1693,0,149285948,14066415,0,0,0,0,0,0,0,0,1791,1790,0,0,Mass HTTP requests,0
12.573815,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,33157.00233,33169.57615,0,239,0.000317,0.008656333,33160.88784,33160.43346,0,3116601473,841761571,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,589,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,64.446935,64.446935,0,0,0,0,64.446935,0,0,3869650874,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
1.05286,17,53,0,0,0,0,0,0,0,2,1,0,0,317,0,128,64,2,164,215,82,215,42.474846,42.552416,10,317,0,0,53998.02471,53999.07757,0,0,0,0,0,0,0,0,0,0.5,4,0,0,0,0,Normal,1
12.682219,6,445,0,0,1,0,0,0,0,17,14,0,20,126,0,127,128,2,4893,2933,287.8235294,209.5,85573.84503,85586.52725,1,1616,0.000587,0.000793742,85577.50003,85576.97149,0,3583111523,3154077848,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.92156,17,53,0,0,0,0,0,0,0,2,1,0,0,317,0,128,64,2,168,184,84,184,36.526837,36.600547,10,317,0,0,58394.15215,58395.07371,0,0,0,0,0,0,0,0,0,0.5,3,0,0,0,0,Normal,1
0.000867,17,389,0,0,0,0,0,0,0,1,1,0,0,135,0,128,128,2,196,200,196,200,1328.098738,1328.099605,0,1664,0,0,1328.098738,1328.099605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,88,0,88,0,48439.61844,48439.61844,1792,0,0,0,48439.61844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,448,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,49.006199,49.006199,0,0,0,0,49.006199,0,0,297637851,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
1.478065,6,443,0,0,0,0,0,1,0,16,26,0,10,4,0,128,60,2,3241,32214,202.5625,1239,42.55296,43.039995,10,4,0.00797,0.00137231,50447.00897,50448.48703,0,2100303103,2574303521,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2347.148289,17,80,0,0,0,0,0,0,0,24692,0,0,0,255,0,128,0,1,1090151,0,215.8014333,0,1109,3456.148289,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
99.016675,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1050,999,58.275,75.5664579,12616.78562,12715.80229,0,0,0.004167,0.024548,12666.29395,12667.48498,0,1166237509,1627485347,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,36214.47085,36214.47085,1792,0,0,0,36214.47085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
4.446635,6,443,0,0,0,1,0,0,0,3,3,0,0,0,0,128,128,2,194,162,64.66666667,54,40768.65612,40773.10275,0,1664,0.002979,0.000746,60864.97779,60864.97928,0,578820839,0,2,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.44925,6,389,0,0,0,0,1,0,0,13,11,0,13,150,0,127,128,2,3322,3849,255.5384615,349.9090909,86088.70339,86089.15264,0,1664,0.00048,0.009436083,86088.79928,86088.79596,0,1228239239,2764652979,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.032212,6,389,0,0,0,0,1,0,0,9,7,0,7,136,0,127,128,2,2629,900,292.1111111,128.5714286,83252.16944,83252.20165,1,1616,0.00027,0.000845063,83252.18014,83252.18144,0,2358549722,2785934829,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000413,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,90,137,90,137,72973.25119,72973.2516,2,1791,0,0,72973.25119,72973.2516,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
90.81952,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1034,983,57.387,74.3561843,11946.07199,12036.89151,0,0,0.004199,0.029445,11991.48175,11992.93255,0,1166247709,1627538387,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
69151,256,0,0,0,0,0,0,0,0,138248,0,0,0,0,2,0,0,1,5806416,0,42,0,2666,71817,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0.004412,6,88,0,0,0,0,1,0,0,4,4,0,2,68,0,128,128,2,1620,1648,405,412,60337.34339,60337.3478,0,1616,0.000502,0.000542875,60337.34423,60337.34624,0,309607528,84638599,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,348,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,38.143073,38.143073,0,0,0,0,38.143073,0,0,3636261731,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000439,17,389,0,0,0,0,0,0,0,1,1,0,0,136,0,127,128,2,231,200,231,200,63087.9677,63087.96814,1,1616,0,0,63087.9677,63087.96814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
89.566468,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,3347,3436.566468,0,5006,0.000166,0.004545,1410.554504,1425.488438,0,1143164381,831271319,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
42.802909,6,445,0,0,1,0,0,0,0,20,15,0,26,123,0,127,128,2,5614,2991,280.7,199.4,26545.55514,26588.35804,0,1791,0.000167,0.019135543,26556.07796,26553.98293,0,784034920,1299239019,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,141,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,15.507531,15.507531,0,0,0,0,15.507531,0,0,1483406616,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0,6,494,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,54.043539,54.043539,0,0,0,0,54.043539,0,0,2155689438,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
3276,6,3000,0,0,0,0,0,1,0,6462,4505,0,6462,1,0,128,64,2,1880424,1058148,291.7404624,228.7209928,0,3599.175364,0,7,0.003541675,0.006335545,1952.496,1628.172,0,2259581291,2578013376,0,0,0,0,0,0,0,0,3230,0,0,0,BeEF HTTP exploits,0
0.000591,17,53,0,0,0,0,0,0,0,1,1,0,0,63,0,127,128,2,71,87,71,87,36460.48389,36460.48448,2,1791,0,0,36460.48389,36460.48448,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.000794,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,71,87,71,87,22337.47145,22337.47225,2,1791,0,0,22337.47145,22337.47225,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
10.58259,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,42364.79437,42375.37696,0,239,0.001517,0.008626708,42368.06829,42367.68359,0,2695664013,4125994322,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,76,0,76,0,52337.94091,52337.94091,1617,0,0,0,52337.94091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85999.83466,256,0,0,0,0,0,0,0,0,196,0,0,0,0,1,0,0,1,8232,0,42,0,147.922171,86147.75683,1,0,0,0,438.7746666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,95,0,95,0,71113.40211,71113.40211,1617,0,0,0,71113.40211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.851956,6,445,0,0,1,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,1213.077404,1227.92936,0,1664,0.000455,0.009723667,1216.809351,1216.380918,0,4241039757,4160132836,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1891,6,80,0,0,0,0,1,0,0,5673,2836.5,0,5670,3516,0,128,127,2,1401231,553117.5,1593.539326,1260.666667,2336,4227,0,3517,0.001448,0.069759849,3281.5,3281.5,0,140648454,149350282,0,0,0,0,1,0,0,0,2836,2835,0,0,Mass HTTP requests,0
91.442309,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2838,2929.442309,0,5006,0.000256,0.0052802,1409.299218,1424.548316,0,3090985913,2385363043,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
12.467424,6,445,0,0,1,0,0,0,0,15,13,0,18,124,0,127,128,2,4661,2459,310.7333333,189.1538462,31058.96136,31071.42878,2,1791,0.000462,0.000262429,31062.28928,31061.84239,0,1173271250,2085049142,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.006036,6,88,1,0,0,0,0,0,0,5,5,0,2,70,0,127,128,2,1746,1712,349.2,342.4,20422.11887,20422.12491,0,1791,0.00043,0.0002192,20422.12051,20422.12254,0,2263657910,1482719767,0,0,0,1,0,0,0,0,0,0,0,0,Normal,1
764,6,80,0,0,0,0,1,0,0,2292,1146,0,2289,1400,0,128,127,2,566124,223470,643.8202247,509.3333333,921,1685,0,1401,0.001448,0.069759849,1303,1303,0,58945885,86277680,0,0,0,0,0,0,0,0,1146,1145,0,0,Mass HTTP requests,0
7.71952,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,353,0,117.6666667,0,75551.60695,75559.32647,0,0,0,0,75555.54264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.917482,6,445,0,0,0,0,0,1,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,61295.43512,61306.3526,0,1791,0.000398,0.011191857,61298.18604,61297.86421,0,1788357822,1815638216,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.22852,6,135,1,0,0,0,0,0,0,7,5,0,4,29,0,127,128,2,674,538,96.28571429,107.6,72261.62427,72271.85279,0,1664,0.000261,0.001207333,72264.55026,72265.71736,0,3010173602,143800871,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,75655.49616,75655.49616,1617,0,0,0,75655.49616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,295,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,32.354744,32.354744,0,0,0,0,32.354744,0,0,3920693031,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000608,17,53,0,0,0,0,0,0,0,1,1,0,0,66,0,127,128,2,71,87,71,87,76268.91781,76268.91841,0,1664,0,0,76268.91781,76268.91841,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.01042,6,88,0,0,0,0,1,0,0,5,5,0,2,68,0,127,128,2,1746,1712,349.2,342.4,53987.37572,53987.38614,0,1616,0.000202,0.0003618,53987.37785,53987.38159,0,801078597,3571938505,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
96.60322,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1373.644666,1470.247886,0,2003,0.00025,0.0042972,1405.842193,1421.946401,0,1413085347,3952368153,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.000582,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,73,131,73,131,60874.98822,60874.9888,0,1664,0,0,60874.98822,60874.9888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.000385,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,231,200,231,200,12822.40996,12822.41035,0,1664,0,0,12822.40996,12822.41035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3464,6,3000,0,0,0,0,0,1,0,6833,4764,0,6833,1,0,128,64,2,1988336,1118872,291.8370255,227.014926,0,3599.175364,0,9,0.00111848,0.001591911,2064.544,1721.608,0,2259581291,2578013376,0,0,0,0,0,0,0,0,3415,0,0,0,BeEF HTTP exploits,0
2534,6,80,0,0,0,0,1,0,0,7602,3801,0,7599,8474,0,128,127,2,1877694,741195,2135.393258,1689.333333,2394,4928,0,8475,0.001448,0.069759849,3661,3661,0,74191222,21489055,0,0,0,0,0,0,0,0,3801,3800,0,0,Mass HTTP requests,0
90.574961,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,606,696.574961,0,5006,0.000284,0.004396,1409.879361,1424.98242,0,3750440652,29057852,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
12011,256,0,0,0,0,0,0,0,0,24012,0,0,0,0,2,0,0,1,1008504,0,42,0,20685,32696,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0.000693,17,389,0,0,0,0,0,0,0,1,1,0,0,137,0,127,128,2,232,200,232,200,76530.09409,76530.09478,1,1616,0,0,76530.09409,76530.09478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2696.577947,17,80,0,0,0,0,0,0,0,28368,0,0,0,1281,0,128,0,1,1252447,0,247.9286838,0,534,3230.577947,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0.000401,17,389,0,0,0,0,0,0,0,1,1,0,0,136,0,127,128,2,230,198,230,198,13492.14559,13492.14599,1,1616,0,0,13492.14559,13492.14599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
489.0684411,17,80,0,0,0,0,0,0,0,5145,0,0,0,1494,0,128,0,1,227151,0,44.96591505,0,1299,1788.068441,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
425,6,3000,0,0,0,0,0,1,0,838,584,0,838,1,0,128,64,2,243950,137275,291.0801868,208.3050645,0,98.834715,0,5,0.002189528,0.00041126,253.3,211.225,0,2258859989,2577627238,0,0,0,0,0,0,0,0,419,0,0,0,BeEF HTTP exploits,0
15.204823,17,443,0,0,0,0,0,0,0,7,6,0,0,1,0,128,58,2,3587,2646,512.4285714,441,0.035437,15.07449,10,1,0,0,52158.83423,52174.03905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,11,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,1.496172,1.496172,0,0,0,0,1.496172,0,0,1126350159,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
2159,6,3000,0,0,0,0,0,1,0,4259,2969,0,4259,1,0,128,64,2,1239266,697357,291.017111,231.4790086,0,98.834715,0,3,0.005849764,0.006446366,1286.764,1073.023,0,2258859989,2577627238,0,0,0,0,0,0,0,0,2128,0,0,0,BeEF HTTP exploits,0
92.100014,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,365,457.100014,0,5006,0.000278,0.005327,1408.860375,1424.219164,0,1835239533,4074900581,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
93.071623,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2638,2731.071623,0,5006,0.000265,0.0026996,1408.20319,1423.71954,0,431438653,759969557,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
15.756355,6,445,0,0,1,0,0,0,0,11,9,0,14,122,0,128,128,2,4159,1683,378.0909091,187,65493.81432,65509.57068,0,1616,0.001169,0.01046205,65498.13352,65497.32129,0,1323069945,329187740,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
33.559197,6,49155,1,0,0,0,0,0,0,10,9,0,10,25,0,128,128,2,3109,1564,310.9,173.7777778,79895.38241,79928.9416,0,1616,0.000291,0.010658632,79902.11601,79902.84255,0,1656670131,2540261845,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000485,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,232,200,232,200,41472.8461,41472.84659,0,1664,0,0,41472.8461,41472.84659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3029,6,80,0,0,0,0,1,0,0,9087,4543.5,0,9084,8743,0,128,127,2,2244489,885982.5,2552.52809,2019.333333,3015,6044,0,8744,0.001448,0.069759849,4529.5,4529.5,0,132701009,84062070,0,0,1,0,0,0,0,0,4543,4542,0,0,Mass HTTP requests,0
0.000549,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,197,200,197,200,81614.93757,81614.93812,2,1791,0,0,81614.93757,81614.93812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.408649,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,55289.27868,55289.68733,0,0,0,0,55289.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
60083,256,0,0,0,0,0,0,0,0,120119,0,0,0,0,2,0,0,1,5044998,0,42,0,5914,65997,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0.003302,6,88,0,0,0,0,1,0,0,4,5,0,2,82,0,128,128,2,2520,398,630,79.6,1330.964966,1330.968268,0,1664,0.000377,0.000361889,1330.965851,1330.967394,0,2732018848,188951486,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2806,6,80,0,0,0,0,1,0,0,8418,4209,0,8415,1197,0,128,127,2,2079246,820755,2364.606742,1870.666667,3185,5991,0,1198,0.001448,0.069759849,4588,4588,0,96590693,16068038,0,0,0,0,0,0,0,0,4209,4208,0,0,Mass HTTP requests,0
14.721201,6,445,0,0,1,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,3913.207941,3927.929142,0,1664,0.000231,0.01115019,3916.911008,3916.484337,0,2847446607,1848928101,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85776.63335,256,0,0,0,0,0,0,0,0,254,0,0,0,0,1,0,0,1,10668,0,42,0,301.336248,86077.9696,1,0,0,0,337.7032809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1595,6,80,0,0,0,0,1,0,0,4785,2392.5,0,4782,7657,0,128,127,2,1181895,466537.5,1344.101124,1063.333333,1254,2849,0,7658,0.001448,0.069759849,2051.5,2051.5,0,54074421,111799404,0,0,0,0,0,0,0,0,2392,2391,0,0,Mass HTTP requests,0
0,6,489,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,53.484392,53.484392,0,0,0,0,53.484392,0,0,3845872000,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.666747,6,389,0,0,0,0,1,0,0,11,9,0,9,144,0,127,128,2,3223,4764,293,529.3333333,72927.11883,72927.78558,0,1616,0.000275,0.01705415,72927.28623,72927.2859,0,2211849998,1616915226,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.009256,6,88,0,0,0,0,1,0,0,5,5,0,2,47,0,127,128,2,1758,1713,351.6,342.6,70793.38656,70793.39581,0,1664,0.002141,0.0006421,70793.38945,70793.39191,0,1422874891,1614242715,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,86,0,86,0,57758.87534,57758.87534,1792,0,0,0,57758.87534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
21270,256,0,0,0,0,0,0,0,0,42523,0,0,0,0,2,0,0,1,1785966,0,42,0,48495,69765,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,6,480,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,52.507976,52.507976,0,0,0,0,52.507976,0,0,1048042713,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,93,0,93,0,18157.95077,18157.95077,1665,0,0,0,18157.95077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1925,6,3000,0,0,0,0,0,1,0,3797,2647,0,3797,1,0,128,64,2,1104950,621775,291.0004048,214.2480303,0,98.834715,0,7,0.00193165,0.004403602,1147.3,956.725,0,2258859989,2577627238,0,0,0,0,0,0,0,0,1898,0,0,0,BeEF HTTP exploits,0
0.0247,6,135,1,0,0,0,0,0,0,5,4,0,2,0,0,128,128,2,354,288,70.8,72,1193.00061,1193.02531,1,21,0.000102,0.000102,1193.00061,1193.00061,0,1638484312,2164957801,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
85932.26957,256,0,0,0,0,0,0,0,0,365,0,0,0,0,1,0,0,1,15330,0,42,0,151.445239,86083.71481,1,0,0,0,235.4308755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
6.819675,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,375,0,125,0,75565.18031,75571.99998,0,0,0,0,75568.52207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.004487,6,88,0,0,0,0,1,0,0,5,5,0,2,69,0,127,128,2,1746,1712,349.2,342.4,59420.36102,59420.36551,0,1616,0.000172,0.0001773,59420.36224,59420.36365,0,3165233183,416788287,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.086784,6,445,0,0,1,0,0,0,0,15,13,0,18,128,0,127,128,2,4661,2459,310.7333333,189.1538462,63665.046,63677.13278,0,1664,0.000511,0.000255214,63668.27246,63667.83924,0,3721190799,1658427326,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.759012,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,353,0,117.6666667,0,72638.35866,72646.11767,0,0,0,0,72642.01255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000617,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,197,200,197,200,85935.77694,85935.77756,2,1791,0,0,85935.77694,85935.77756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7970,256,0,0,0,0,0,0,0,0,15933,0,0,0,0,2,0,0,1,669186,0,42,0,5504,13474,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0.1836,6,443,1,0,0,0,0,0,0,15,14,0,5,2,0,128,57,2,1528,13842,101.8666667,988.7142857,29.54427,29.69505,10,2,0.044839,0.005050414,51299.96718,51300.15078,0,1909123980,4243454209,0,4,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,18102.59659,18102.59659,1665,0,0,0,18102.59659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000383,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,82,140,82,140,74072.32663,74072.32702,0,1616,0,0,74072.32663,74072.32702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.153549,6,389,1,0,0,0,0,0,0,13,9,0,9,124,0,127,128,2,3321,4764,255.4615385,529.3333333,46044.29257,46044.44612,2,1791,0.000174,0.001489636,46044.34016,46044.34282,0,426166024,2598988468,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,72753.10881,72753.10881,1665,0,0,0,72753.10881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.571241,6,445,0,0,1,0,0,0,0,11,9,0,14,122,0,128,128,2,4159,1683,378.0909091,187,40235.82126,40251.3925,0,1664,0.000557,0.0107982,40240.08896,40239.28415,0,1647071308,953299767,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.747798,6,139,1,0,0,0,0,0,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,26846.0669,26860.81469,2,176,0.000342,0.009988091,26851.00162,26850.49261,0,85488802,1314126668,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.370816,6,445,0,0,1,0,0,0,0,11,9,0,14,122,0,128,128,2,4159,1683,378.0909091,187,52836.02165,52851.39247,0,1664,0.00054,0.01069355,52840.23443,52839.4401,0,3205699145,3193221015,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.290921,6,445,0,0,1,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,80414.63117,80426.92209,0,1664,0.000407,0.01026681,80417.72393,80417.36587,0,3690524583,705295086,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
62747.81512,256,0,0,0,0,0,0,0,0,89,0,0,0,0,2,0,0,1,3738,0,42,0,99.251267,62847.06639,1,0,0,0,705.0316306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
88.887278,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1058,1007,58.719,76.1715947,11614.92724,11703.81452,0,0,0.003363,0.023078,11659.37088,11660.9942,0,1166237109,1627483267,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0,1,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,129,0,129,0,10486.33451,10486.33451,0,0,0,0,10486.33451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
4124.144487,17,80,0,0,0,0,0,0,0,43386,0,0,0,1164,0,128,0,1,1915491,0,379.1819612,0,559,4683.144487,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
94.586795,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1046,995,58.053,75.2638895,617.075792,711.662587,0,0,0.004773,0.021581,664.3691895,665.8511125,0,1166231109,1627452067,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
